sentiment,content
1,Oh my poop. Stupid Twitter won't let me put up a new picture.
0,@laingrithdz Thanks a lot! You're very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!
1,Still havent left the house yet. This is rediculous! REALLY!   S*D*P* &amp; T*K*K*
1,Wishes you hadn't teased me with movie night
0,"The trip to Stockholm got cancelled  To make it up I'm planning to do some shopping tomorrow, nothing makes a girl as happy like shopping"
0,"I love these App things, it be hella awesome bro."
0,Hi this is http://gayorbispace.com We hope everybody is having a safe &amp; fun weekend
0,had a great day
0,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.
1,About to go to my last theater lunch  im gonna cry.
1,"off to work now, finish about 9pm  booooo."
0,"@greatkingrat hey i forgot about that, ask steve to take mine down mate. I do look like Liam from shameless!"
1,Star Trek movie: riveting. Soundtrack: superb. Overall experience: fantastic. Alyssa jumping at german shepherd: priceless.
1,@sirhova its been clownin since it got flooded in htown in april. Got it repaired or so I thought.
0,Good morning to the world. Hope everyone is ok
1,@paulshadwell Thanks for trying! Done just that and no good  If I can't fathom it I'll take it to Apple Store. Sigh...
0,I'm really happy...and drunk  but really happy
1,@syzygy thank you
0,gooodmorning people of earth!
0,"....ok, sOooooooooo I DID that!! i've got u in the palm of my hand"
1,Writing in yearbooks make me wanna cry
0,@donnyeffrien good to know PLN's Earthday doesn't only happen in my neck of the woods
0,@karinphillips it's because you're popular
1,my ipod died  not running until it is charged.
0,watching &quot;Look for a Star&quot; with mom again  lub ah C hehe
0,@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!
1,"@MaxLucado WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting"
0,says good evening  http://plurk.com/p/rqh8l
1,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It'S cALLed LoSe f0LloWeRs FridAy... smH
1,@LeesaB nooooooooooooooo! well the 4G will prob be out in June but that doesn't help u now
1,@BoomKatt  i want more but its just so bittersweet lol
0,"@mafeinberg At least you have a large vocabulary -- the benefit of being a writer   Hope you're well, sister."
1,I'm so dizzy already and I'm only on the third page of chapter 73  *plops head*
1,My arms are making me want to cry... and also because those shots made me sick
1,@socha4e Me too! I know  I miss all the excitement lol
0,THE VIDEO IS FINALLY DONE WOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO!
0,has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr
1,"Wishing I was going to UP tonight, but it will have to wait until tomorrow."
0,/ happy mommy's day
0,nothings better then going out for chinese at the supperinn with ma fave cousins at 1am
0,"@MrsVaught happy birthday, amber! hope it's a great one...and - you're far away from thirty...shhh...you're making us 29'ers feel sad!"
1,There is no good place to grab a quick healthy lunch in downtown Golden. Looks like it may be Safeway
1,theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday. I want my babe
1,now the pic wont load up on twitter
1,@miguellf we want ot protect Moleskineï¿½ notebooks worldwide. That is all.
0,Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa
1,"@SeandBlogonaut daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot"
0,"@dannywood ran 5 miles, went to the gym &amp; woke up Ur great kids....dependable Danny  hope it has been great already"
1,@maximillian62 Oh dear... that's just... disturbing.   The coffee connoisseur in me just died a little.
1,@polyap POL! Is this song from a new album? I am really missing out on UdD!
0,i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John
1,Literally laid in bed all day. Major headache
1,"Had some fun in the sun,, Im not seeing my tan yet though      I want chocolate!"
0,going to another birthday party tonite
0,"@purdyboy thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
0,@terimoore  Congratulations...keep us posted on how things go!
0,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever
0,"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!"
0,"@justinsxe woot, woot! super cool"
0,@dmcox fantastic day in the AZ sun
1,"@heidepaneer   We could probably get some $$ for it on craig's list.  List it, I'll cry later."
1,@theNetImp yeah... it's gonna be a long while for me.
1,@jessicaca yeah i know  been dealin with it for over 2 yrs now
0,@dougiemcfly good show for you guys .. i wish i could be there to see you
0,@merabobera I wantttt!!!!!!!!
1,The pool is just not fun without Tim in it...
1,is pumped and bummed all at the same time.......
0,"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight!"
1,"@violetbakes My friend is a massive Beatles fan, and she wasn't impressed"
0,"@SamBennington  Welcome to Twitter  It's really cool that you are here! Greetings from Vienna,Austria"
0,partying in the study room
1,This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...  http://mypict.me/1Zu9
1,I jus planted a garden in my backyard
0,is going to help lancey cook
1,@MsHalfway I want to go back to school too *sigh* - but I am too poor
0,Whoop! I got a prom date today! Who knew? Ha-ha! But I can't tell you who.
1,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?
0,I'm Still Celebrating My Bday Even Though It Was Friday
0,@thomassmith Yo Thomas! thanks for the follow  Social Media Director at Disney? That's awesome! I'd like to learn more! Lets do lunch
0,"@LJsBaby Hahaha...gutted !! it's his birthday soon,so he'll have to wait until then. haha"
1,no Santa cruz for me  but I do have an interview at jamba tomorrow morning (:
1,a female robin just flew into my window and I watched her die in my bushes...  i think i am going to cry now...
1,Stupid shopping bags left a red mark on my arm
1,Can't believe preseason doesn't start until August  football with drawls..
1,i'm addicted to home
0,@elliottja ha! Apparently I talk with a posh accent according to the ppl I saw in the Shire last+dressed very feminely! Makes you chuckle
0,"@mrs_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel"
1,"Got stuck in a traffic jam today, i now have one sunburned arm"
0,job centre bound. oh yay.
1,i lost my phone.
1,4am foodshopping cause I was sick all day and was in hospitals  being alone blows
1,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.
1,"hey everyone, whats up? i got another hour and a half of work so tell me something you think i wouldnt know....this should be a good one"
0,@impaulgriffiths pauly wallly ! you made my life fucking happy as hell and i love you x3 you should reply back to me
1,@SASSS09 hahaha.. sadly this one's supposed to be done individually.. so no chance of social loafing lol
0,@jakeashley cheer up
0,"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!"
0,@BoyceAvenue hey guys it's leann. . i dont know if you remember me but i just wanted to say that i'm very excited to see you guys go far
0,14:14 .. someone is thinking of me  good luck to lynny and her tattoo ;)
0,"@MichaelNi Ooh, I love sweet potato fries! We should definitely go."
0,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending."
1,OMG how sad is The Royle Family where Nana dies  I am sobbing!!!! :*( it's the saddest thing I've ever watched
1,watching &quot;la rosa de guadalupe&quot; damm this episode is so true they are people that make fun of the people that are virgins
0,"@bjolly086 Now, I can't call your kitten by its new name, because Ryan makes fun of the way I say kitten."
1,he was the reason i lived and now hes the reason im begging to die
1,"@FelipeAzucares Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed."
0,Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x
0,@jobondi Awsome thanks Jo...Can't wait for her to be on  xx
1,Ohh boy my babys tooth came out !
0,@mfrancella I have yet to even get out to play this year  soon I hope!
1,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
1,"Well, @suzylake I discovered I can't swim.  I'm out.  Sorry"
1,@AC_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin' i know he doesn't want to have one.. booo..
0,Symantec Ghost image corruption is making me cry
1,Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours
0,@wiseleo  i got named - and since you recco so few peeps I felt pretty honored... I gotta talk to you about blowin' up my ego like that
1,@woodywoodford unfortunately I didn't leave the house in time
0,Six feet under theme is on jjj
1,"hanging out with Rex, missing Alabama and my Nanna already..."
0,is thrilled prom went well
1,"@mitchelmusso I'm so sad I missed your calling time, I got home from practice too late"
1,@the_law_rence &amp; @SimplySarah19 WHY?! my head feels like the surface of the sun  underneath a beaver pelt.
0,@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE
1,Mana - Everything they've ever made since 1986
1,@yourfaveblonde I could have! I had extra tickets. Plus we had two Twitter Giveaways  We'll get you next time.
1,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet
1,@alltimebritt  why not now you made me sad I thought you'd be jumping for joy
0,Poor baby's got his first booboo  that he caused himself LOL  http://twitpic.com/673vt
1,I think it's unfair I have to miss the sun  all places of work should be closed an writing essays should not be allowed when it's sunny!
1,Aaarrrgh! I sooo want to see @johnlegend at MSG in August but dammit the decent seats are expensive. Booooooo recession!
0,Margaritas with my Momo. I've missed her.
0,drunkfda twittering is lone of my favorite hobbies&lt;3 being drunk is my PROFESSIONNNNN
0,"i had a dream last night, and i was singing  first avid dream of myself crooning away!"
1,dont wanna work tonight
1,http://twitpic.com/67fue - My formerly pretty car
0,@nicolahunt nice way 2 end the week...
0,@josemarques I don't feel like having to reboot  If only OSX supported Hibernate &amp; Reboot in Bootcamp... -.-
1,@IvanaE i love it to.. but i knw there gna cut stuff out on tv
0,about to take my mum out for jewellery shopping and a coffee for mothers day
1,wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out
0,hm i'm happy but i want to join drama practice today !
0,"Now that I have a salary, I can actually spend money. Hooray! Time to go shopping and have dinner at Ahora to say goodbye to @yusufyusuf."
1,@katrinalmoreno and im an idiot for missing their last show
1,@mrinklin i have started saving my Tumblr drafts because that happened to me this week and i was so sad
1,@benjamin_cook you make me sad. Why do I like in canada? I can never watch these things. I should move. Know anyone who needs a roommate?
1,"@KManCOBHC he has been really brave but this is the best thing to do - now he can rest and get better. Get well soon, Alexi"
1,Felt one tooth without the braces bracket. I got soooo hype
0,watching Justin Timberlake on SNL
1,@davidaKaplan As do I  Leopold says hello.
0,@chriscuzzy ...Now I'm going back to bed. LOL. Enjoy your time at the gym. I'll be sleeping.
1,"@jdrydenUK Yeah, It's not available on Public market yet. but will be soon. looking forward. I'm sunburnt  arms are itching. boo hoo!!!!!!"
0,@barroca serio barroca?? parabens!!!!!!! May the 4th be with you!
1,last day of school  so sad
1,"@erickaditioner noooooooo  i miss you sooooooo much, gaah"
1,@DaneFiori The thought of splitting the estate is depressing of course! (KIDDING!) I don't like the thought of my parents dying
0,is going back home  love ya Zagrebe &lt;3
1,feels like crap whenever she lays down. @)(1+-'$#! I hate heartburn &amp; backaches!
1,@TonyaRae @RachieRach3 Getting dizzy. Going to have to lower my original raise. Please don't think any less of me.
1,im soo bored...im deffo missing my music channels
0,"@alitherunner haha, sorry, it's past my bedtime"
0,"at workyy, trying to get on point with all that I have to do  smile!! &lt;3Lin-Man tonight!!"
0,goodmorning !
0,"@R1CC1 that's funny...well, i'll say bye again b/c i'm really THAT delirious...lol... i worked 13 hrs i think...crazy...anyhoo bye lady!"
1,I am loving this sunshine and hating the thought of my office without windows
0,@marismith - just took over the #1 Most Endorsed spot on twindexx.com - thanks to the endorsement by @danholmesiMIND
0,@jackalltimelow I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!
1,@lilyroseallen britains got talent is rather disappointing this year
0,@snowed_in I loved that movie! And I miss Raul Julia.
1,My dreams have been crushed...Spock does not like the ladies.
0,@LesleyER Its goin good takin it easy ths weekend  Im preparing for the big events comin up for me U girls INSPIRE me 2 do great things!!
1,god... im suffering greatly... having no hair + sitting in blazing sunshine = v v bad sunburn
1,im really tired.. not much time to sleep
1,@bunburyette Come online! I need someone to talk to
1,Crappy Day...
1,"ready 4 the weekend! yay me. even though once its over, im the lucky person that gets to work 10 days in a row till i get another one off"
0,?ang cho con hamster m?p t?p th? d?c b?ng cï¿½ch: b? vï¿½o banh ch?y lï¿½ng vï¿½ng trong phï¿½ng
1,@SeanLights Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I &lt;3 Your Hair!
1,"Wish we had a garden so we could have a bbq tonight...  might set up a lounge bbq type thing, that'll work. #fridayfirehazzard"
1,@mongab I WANT YOU ALL HERE WITH ME TOO! Ya'l shoulve gone with RM!
0,"@sai_shediddy lol , you gotta share too"
0,@WordyDirts Thanks  your my first lol
0,want food too
1,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school
1,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes."
1,last day working for Tend
1,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes
1,Suddenly I remember all the memories with him  ohhh please
0,"Reading my book in the sunshine, goona be a good day"
1,#DepecheMode concert next week cancelled  Alternative date not known yet. Dave Gahan had a tumor.
0,@ragazza_matta take my &quot;how well do you know me&quot; quiz!! i made one the other day... no one took it yet  i put pics from yday on fb xx
0,"@Buchautor Hi Michael!  Wow, thanks for the kind words! Now I must find love connections for you just for your bg alone!"
1,Ahhh I'm engulfed in shooooes. Who told me to buy so maany damn shoes
0,"@adamjackson With McDonald's promoting the McCafe (similar to Starbucks), we may soon see McSmoothies (like Jamba Juice) next"
1,is sadly sitting at home when she could be going to a partyyyyy
1,stood on my curlers and burnt myself  then burnt my hand when i picked them up..
0,"@cestcassie Aw, that song makes me think of girl scouts."
1,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
1,"@aliceqfoodie Wow, you mom has a lot of energy. I'm getting tired just reading your tweet and ur living it."
1,Woke up late &amp; trying to get sh*t done before work
1,i think june gloom has arrived
1,@ElizaPatricia Never met you in person but miss you like hell. That must be your charm...
1,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill
0,@bugmum oh and twas my very brilliant idea if I do say so myself  what can I say i'm an ideas woman
1,@DaysofBigWheels I wish I could see that first hand
0,Thanks to my assignment im off to work today!
1,@Hardcore4 Damn Frat - that's too bad...  Should be a good show (at least I'm hoping so) esp. since it's in BK...
1,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging..."
1,today was the last day of high school for me and i ended up going home sick! ... stupid dead rats
0,@oliviathiem thank you. We had a blast
0,"@stompthewalrus oh ok  good ... now i will jump for joy! M, you just made my day"
0,"i'm in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!"
0,Just checked email and got a follower withb same name as me living in Oz. Welcome on board my alrer ego @changa13
0,"@septemberblues Thanks hun, it was great"
0,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there
0,"happy! did crepe, again!"
0,LOL. THX WHIT!!!
0,Just got home from a wonderful day with my family!!  I had so much fun today.
0,I had the best weekend ever
1,Hey guys I'm back from work.. It was kinda horrible
1,"Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really"
1,Manchester was wayyyyy to busy!  so warm today also! :'(
1,I really despair over the whole copyright situation http://bit.ly/yLY0I ~ being visually impaired means you don't deserve to read  #sccr18
0,@vivanews_com All breaking news will be tweeted here I hope  welcome to twitter!
1,Roscoe - Smooth Sailin' WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
0,@markii187 Eeee! Hiya!  Haven't spoken to you in ages! How you doing? *enormous hug*
1,had my lip pierced for about 30 minutes.  and then it died.
1,@feltbeats That's right... kick me when I'm down.
0,"Working, Listening to music,Testing out a new singer/guitarist tonight, let's hope for the best"
1,I am watching &quot;28 Weeks Later.&quot; Not as good at Days.
0,I wanna go to DBSK oppa's Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*
0,the globe theatre rocks.......nothing better than romeo &amp; juliet as it was supposed to be watched
0,@Loebette Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now
1,aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah..  but yeah im goin to work in a few mins. til closing..
1,"Trying out a new Twitter client, can't seem to get a new theme applied to DestroyTwitter"
1,"@Jennifalconer how tough was that, just wanted to hug her like my own"
1,@retrodiva I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
1,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight"
0,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic
1,I hate the &quot;out-of-nowhere&quot; stuff...
0,having a great time in kc  http://twitpic.com/4w3fi
0,@LGDADON it makes perfect sense. I guess i am very down to earth. Thanks for your reply
1,Getting to play golf with our kickin' Leadership Team...I have a feeling they r gonna kick me on the golf course
0,"What a perfect sunday morning!! Sun is shining, i feel so good - time for a perfect breakfast !!"
0,@moneymakn1 Thats actually not that fun as you would think... I was hurting for a week after a similar experience.
1,Canï¿½t stop loosing.  Worst month results ever... Bubble two times in a row.
1,@theAV8TR dont quit.
1,phone is still blocked only my fav 5 can cll me
0,"Wooow, I haven't charged my iPod Touch all day today, and it's still ALIVE! That's so coolio"
1,Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.
0,"Yummy, 2 tacos at Jack In the Box"
1,I hate taking lily to the doc to get shots. It makes me super sad
1,@GabrielSaporta heard you slutted it up! I'm totally jealz~ I missed it. Maybe next time!
0,@SherylLoch You too!   Happy Mom's get to rule and kids have to take it day
1,@survivorqueen I can't shes taken my keys to muh car.
0,@ellyaway I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.
0,allo! twitterville! how is everyone doing this morning...hope everyone had a great weekend mine was pretty good! its monday (blah) !!!!
1,Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.
0,inFamous on the PS3 = AWESOME. My eyes are so sore now though
1,@iaretanja I forgot to put something  on that is very essential to my day.
1,@One_Bloody_Poet  Bad friends! Sorry to hear that.
0,@patrickmanning Yes PM PM you are right
0,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.
0,back to school! feels like its gonna be a great day
0,@KarlaaM_ A blouse! ahahaha I gave her money and she went to get it!  Where's your mom??
1,"@WeeWifie1981 lol, we are staying in, Craig got footy, so Molly and me missing all the good weather, we have no buggy either."
1,"Hard to start the week after a long fun sunny weekend of tennis, free food and drink, and very nice people. 5 days to go until next round"
1,@MinaScope there is always traffic heading back here to long island on fridays.
1,@neeshababyyy they won't  guys are retarded!
1,Congrats to ALL Graduates! Such a Beautiful thing &amp; Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!
0,(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa's coming !!!
1,BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!
1,Someone stole my new laptop at the airport. haven't even used it. Guess the US economy is breeding a new set of &quot;opportinists&quot;
0,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol
0,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He's dreeaamy  Yup, my crushed spirit is on the mend."
0,this goes out to the one n only smirker   cheers dave!  aka jak  aka the best chest ever! ? http://blip.fm/~5jjcc
0,"@NovaWildstar Nothing of the sort! Nevertheless, I shall now go out and share my magnificence with the wider world!"
1,Feeling bad that @muemerry didnt get to see UP
1,its my burfday and i'm all alone
1,"@mortuaries your tweets are making my night, bb girl"
1,@ 5 happiness (chinese) totally disappointed  the food is USUALLY good *FAIL*
0,@dzaniff I was searching for interesting people on twitter then i found yours and the link of your blog was posted on your profile.
1,Oh My God ..  sad day ..
1,@Amanduuhhh Omg same here! They hurt so much
1,"I love summer, but I oddly don't want this school year to end."
1,Aw i couldn't see robert before practice. That makes me sad
0,saturday night live is amazing &amp; makes me laff lalala  i will always love this show  timberlake's sketches are always funny &lt;3
0,support @jessicastrust trust and honor all your moms!  support #matternal health. happy moms day:  http://bit.ly/Bpekk
0,Happy Birthday tooo meeee... Happy Birthday tooo meeee...
1,"@roseCHARLOTTE oh my gosh!!! Tomorrow AS WELL!!!????!!!?!?!? God you're lucky, I might have to put it off for yet ANOTHER week"
0,@TMills130 aaawww  no worries fresh start to work on growing it out again
1,3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch
0,a chilled day  party tomorrow.
1,@nickwall0 Im not bannished... but I am at work till 6
0,She has an awsome voice. Bored nothin to do i should really consider  going back to school yeah right i'd rather cry of boredom  forever
0,@elengrey Yay!  Lucky!  What'd you do?
1,Just saw a trailer for Batman Arkham Asylum and you can play as the Joker. But that's only PS3 exclusive. Damn  That hurt.
1,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
0,Havin a much better day today!! Finished the last Twilight book yesterday. Classes start next week!      Get at me yall!!
0,@RASHIDIAN Come hang out wif meeee
0,@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!
1,is seriously heartbroken!!!
0,"@StDAY Dude, that is eerie. Good song though, and a good movie."
0,i woke him up in the end. Got bored.
1,@James_Phelps I was sad yesterday..1 of the guys from my fave band quit the band  and they replaced him
0,Caught on Google Street View http://twitzap.com/u/aw4 - A couple of good ones
1,i'm hungry but can't eat anything right now because my tongue hurts so bad.
0,"@laurenglennon I's sorry  listen to some Bats or GD as you do it! [dude, I never got to tell you, but, BATS WERE AMAZING &lt;33]"
0,@solidmetalsnake that movie is awesome!
0,@WerewolfSeth did you really just call me Ma'am...wow that was the reality check of the day  lol
0,@RainbowSuicide SHOW ME SHOW ME!!!
0,spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah
0,Burnt Agenn  Nice Day Tho  xxx
0,@trekkerguy Have already had a great day!  Enjoy your Weeties!
0,@NakedSoap @dandineen lol yep sure do... although I must get out the house today !!!
1,@lovekelsey she's not coming to detroit  only grand rapids in october...
1,@ThisStarChild aww please explain &quot;botts&quot; I am all 'fused....
1,@annamessias i miss yoooooooooooooooooooou my poia
0,@ChesterBaker Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!
0,back to work on a beautiful sunny day
1,@joshjnap I'm honestly incredibly upset we couldn't make it. Devestated even. We would have lost a whole travel day and it just sucks
0,@AmyyVee aww that was a really great blog :] thanks for the mention  hi form the philippines :-h :]
1,I is so lonely
1,@TheNewBradie my tvs not working  i wanna watch vhits :'(
1,@WOAHAmber But I hate being me
1,@ego_assassin  We are soooo sorry   We love kitties and know how much they become a part of you.
0,totally just got hit on by one of her bar guests! Ha ha...Yay me!
1,"@JonathanRKnight I wish I was there.I've just moved from San Diego to WA and I'm very depressed, I miss sunny San Diegoooooooo!!"
1,"It's 6.30pm - sun is setting soon, and i should be setting off soon too! Grab some dinner and catch sitcoms!"
0,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
1,wow.. tomorrow and then it's over. i'll never see some of those people again. it's kind of sad.
0,@GlasgowGooner Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took @street out LOL
1,"too tired, i canï¿½t stay awake..but i must finish work for sunday"
1,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...
0,@b50 heheh ....qualifying was pretty exciting tho  ..
1,@scomizzle ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to England too
1,"im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!"
0,Scratch that. Now we're watching 'marley and me'. Thinking I could stay awake better for this one.
1,At social.  just saw G-1.. Awwww
1,"Far too sick to sing.  I've got a post nasal drip and a sore throat, just sent my sorry I won't be there email"
1,awe.. gotta go.. my mom commands me to sleep already..
1,Wish I was in London to personally witness the Nun Run! What a great idea for the opening of Sister Act's new broadway show
0,Yay! Made it home. Feels great to be back and it's still light out.
0,Can you believe it:Tomorrow Night will be Jay Leno's last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.
1,@HalestormRocks I wish y'all...unfortunately I won't be able to make it...gotta work my 2nd gig today
0,finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
1,Cant sleeeeep &amp; i miss my long hairrr
1,@macmuso not in Hobart sorry
1,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
0,"we finally hit 1,000 friends! thanks!"
0,@kandeezie would love to see that!
1,@GatorsNow my feelings are hurt
0,Buenos Dias mundo de Twitter  eating b-fast and watching &quot;sex on fire&quot; video b4 I go to work !
1,"@giblahoj Oh! It's not the mothers day in France, but in Germany and in the USA that is it"
1,@lenje - Still a pity it comes with no lamb though
0,Went to friend's house to watch some good old season 1 episodes of Supernatural &lt;3 Damn I love this show soo fucking much
0,"and goodnight, twitterland! hope all of your weekends are going great!"
1,@NCLUSA Sorry to disappoint. Not a big Nascar fan but I'm still an all-around decent redneck other than that.
0,just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now
0,@latinavanessa I'm sooo ready for a beautifyl day
0,@Gennargh I also have a brain tumor called Jeffery.
1,"@JasonCalacanis damn I missed the live show, guess I will have to wait till it is available through iTunes"
0,"@MileyCyrusRox25 iam eating pizza, want some??? haha.."
0,@russellburnham  nice one
1,Tired. About to climb into bed and fall asleep. I hope this weekend will be fun... I only have a couple of weeks left
0,@Jadeyyg http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j
1,@leirastorm  That's sucky. We'll miss you being on.
0,I've got great expectations of tomorrow  It's gonna be awesome!! ? http://blip.fm/~5jf53
